total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
6,0,0.0,1.0,3.6666666666666665,1,그래서 이렇게 붙여봤더니 어떤 모양이 되었습니까?,그래서 이렇게 붙여봤더니 어떤 모양이 되었습니까?
6,0,0.0,1.0,4.5,1,동그라미로 돼서 말주머니 그림주머니 생각주머니 나오잖아요.,동그라미로 돼서 말주머니 그림주머니 생각주머니 나오잖아요.
22,2,0.09090909090909091,0.8947368421052632,3.526315789473684,0,자/ 그렇다면 이 사실을 어떻게 전달하느냐. 제대로 전달하는 것이 바로? 그래요 기사문의 목적이겠죠. 따라서 이 정보를 전달하는 것 그것이 바로 기사문의 목적인데요.,그렇다면 사실을 어떻게 전달하느냐. 제대로 전달하는 것이 바로? 그래요 기사문의 목적이겠죠. 따라서 정보를 전달하는 것 그것이 바로 기사문의 목적인데요.
26,0,0.0,0.96,3.36,1,유충렬전이라는 고전소설을 접하고 오/ 선생님 이게 뭐예요? 너무 어려워요. 라고 말하는 친구들이 굉장히 많았는데요. 오늘 선생님 수업을 잘 듣는다면 고전소설이 좀 쉬워지지 않을까 이런 생각이 듭니다.,유충렬전이라는 고전소설을 접하고 선생님 이게 뭐예요? 너무 어려워요. 라고 말하는 친구들이 굉장히 많았는데요. 오늘 선생님 수업을 잘 듣는다면 고전소설이 좀 쉬워지지 않을까 이런 생각이 듭니다.
7,1,0.14285714285714285,1.0,3.6666666666666665,0,n/ 새끼 제비는 눈물을 머금고 강남으로 날아갔습니다.,새끼 제비는 눈물을 머금고 강남으로 날아갔습니다.
24,0,0.0,1.0,3.076923076923077,1,그럼 (1번)/(한 번) 들어가면 (8)/(팔)이죠. (8)/(팔)과 (15)/(십 오)의 차이는 (7)/(칠)입니다. 그래서 정답은 (1)/(일)과 (8)/(팔) 분의 (7)/(칠)이 되는 거예요. 자/ 이번엔 (2번째)/(두 번째)로 계산할 텐데요.,그럼 들어가면 오)의 차이는 그래서 정답은 분의 되는 거예요. 이번엔 번째)로 계산할 텐데요.
7,0,0.0,1.0,2.1666666666666665,1,"와/ 얘는 손이 커 이런 뜻이 아니라,","얘는 손이 커 이런 뜻이 아니라,"
42,2,0.047619047619047616,0.9473684210526315,3.0,0,그러니까 지금 우리가 읽은 부분 뽀얀 속살 자주색도 있지. 이건 호박인가? 이거는 다 고구마 속 색깔에 대해서 이야기한 거죠? 자/ 그러면은 무엇을 보여줘라고 하면 좋을까요? 그래요 속을 보여줘. 혹은 뭐 색깔을 보여줘. 뭐/ 이런 얘기 들어가면 되겠어요. 자/ 그럼 다음 부분 읽어볼게요.,그러니까 지금 우리가 읽은 부분 뽀얀 속살 자주색도 있지. 이건 호박인가? 이거는 다 고구마 속 색깔에 대해서 이야기한 거죠? 그러면은 무엇을 보여줘라고 하면 좋을까요? 그래요 속을 보여줘. 혹은 색깔을 보여줘. 이런 얘기 들어가면 되겠어요. 그럼 다음 부분 읽어볼게요.
11,0,0.0,1.0,3.5454545454545454,1,그런데 마고자는 마괘자와는 비슷도 아니한 딴 물건이다라고 얘기하고 있어요. 왜 그럴까요?,그런데 마고자는 마괘자와는 비슷도 아니한 딴 물건이다라고 얘기하고 있어요. 왜 그럴까요?
19,0,0.0,1.0,2.8666666666666667,1,"(42)/(사십 이) 빼기 (24)/(이십 사)는 (18)/(십 팔), 그러니까 네모는 (18)/(십 팔)이다 라고 이렇게 네모의 값을 구할 수가 있는 것이랍니다.","이) 빼기 사)는 팔), 그러니까 네모는 팔)이다 라고 이렇게 네모의 값을 구할 수가 있는 것이랍니다."
7,0,0.0,1.0,3.2857142857142856,1,"발표하는 상황의 특성에 따라서 자료를 제시할 때는요,","발표하는 상황의 특성에 따라서 자료를 제시할 때는요,"
31,1,0.03225806451612903,0.9333333333333333,2.466666666666667,0,"(8)/(팔)에서 (2)/(이)를 빼면 (6)/(육), 소수점 (찍고요)/(찍구요). (8)/(팔)에서 (4)/(사)를 빼니까 (4)/(사), 자/ 마지막 n/ (5번)/(오 번)이네요. 자/ (5번)/(오 번), (11.642)/(십 일 점 육 사 이)에서 (7.89)/(칠 점 팔 구), (0)/(영)이라고 (쓰면)/(쓰믄) 됩니다.","빼면 소수점 빼니까 마지막 번)이네요. 번), 일 점 육 사 이)에서 점 팔 구), 됩니다."
3,1,0.3333333333333333,1.0,3.5,0,n/ 한글 소개하기.,한글 소개하기.
9,1,0.1111111111111111,1.0,3.125,0,중금속에 오염된 물고기를 먹고 아야 했대요 뭐 이런거 말이죠.,중금속에 오염된 물고기를 먹고 아야 했대요 이런거 말이죠.
29,1,0.034482758620689655,0.9230769230769231,3.5,0,네. 이렇게* 모눈종이 위에다가 오/ 직사각형 모양의 꽃밭을 그림으로 그릴 수가 있었어요. 그럼 이 직사각형의 둘레의 길이를 재어보겠습니다. 먼저 가로는 몇 미터였나요? 네. (6미터)/(육 미터)였어요. 그리고 세로는 몇 미터였죠?,네. 이렇게* 모눈종이 위에다가 직사각형 모양의 꽃밭을 그림으로 그릴 수가 있었어요. 그럼 직사각형의 둘레의 길이를 재어보겠습니다. 먼저 가로는 몇 미터였나요? 네. 미터)였어요. 그리고 세로는 몇 미터였죠?
10,0,0.0,1.0,2.888888888888889,1,자/ 그런데 이렇게 시의 일부분을 바꿨을 때 주의할 점이 있습니다.,그런데 이렇게 시의 일부분을 바꿨을 때 주의할 점이 있습니다.
9,0,0.0,1.0,2.5555555555555554,1,딱 앉아있으면 돼 알았지 내 이름이 뭐라고 호랑이 선생님,딱 앉아있으면 돼 알았지 내 이름이 뭐라고 호랑이 선생님
15,0,0.0,1.0,2.6923076923076925,1,그래서 (limit)/(리미트)는 되게 연산이 자유로워. 근데 우리 수학 (1)/(일)에서 배운 연산 생각 해볼까? 누구 배웠지?,그래서 되게 연산이 자유로워. 근데 우리 수학 배운 연산 생각 해볼까? 누구 배웠지?
6,1,0.16666666666666666,1.0,3.6,0,"n/ 아내에게 폭언과 폭력을 행사하기도 하고,","아내에게 폭언과 폭력을 행사하기도 하고,"
7,0,0.0,1.0,2.5,1,(4)/(사)와 (5)/(오)를 더하면 (9)/(구) 가 되는 것이죠.,더하면 가 되는 것이죠.
24,0,0.0,0.7368421052631579,2.8421052631578947,1,밑면의 변의 수 삼각뿔부터 (3개)/(세 개). 꼭짓점의 수는 거기다가 (1개)/(한 개)를 더해주니까 (4개)/(네 개). 면의 수는 밑면의 변의 수의 (1)/(일)을 더해서 역시 (4개)/(네 개).,밑면의 변의 수 삼각뿔부터 개). 꼭짓점의 수는 거기다가 개)를 더해주니까 개). 면의 수는 밑면의 변의 수의 더해서 역시 개).
21,1,0.047619047619047616,0.8,2.7,0,"네, 여기 딱 맞게 덮을 수가 있어요. 다음으로는 보니까. 어/ 여기 남은 공간, 여기 남은 자리는 어떤 조각이 들어가면 좋을까 보니까.","네, 여기 딱 맞게 덮을 수가 있어요. 다음으로는 보니까. 여기 남은 공간, 여기 남은 자리는 어떤 조각이 들어가면 좋을까 보니까."
5,1,0.2,1.0,4.0,0,n/ 각별히 주의해주시기 바랍니다. 한편,각별히 주의해주시기 바랍니다. 한편
17,1,0.058823529411764705,1.0,3.2,0,"그다음에 시금치, 브로콜리, 어/ 그러고 보니까 꼭 이런 동물성의 음식에만 아니라 식물성 음식에도 에/ 철이 많이 있군요.","그다음에 시금치, 브로콜리, 그러고 보니까 꼭 이런 동물성의 음식에만 아니라 식물성 음식에도 철이 많이 있군요."
20,0,0.0,0.9333333333333333,3.8666666666666667,1,(10)/(십) 곱하기 (10)/(십) 하면 (100)/(백)이 되겠죠. 그래서 정육면체의 한 모서리의 길이는요. 바로 (10CM)/(십 센티미터)가 될 것입니다. 정답은요. (10CM)/(십 센티미터)가 되겠습니다.,곱하기 하면 되겠죠. 그래서 정육면체의 한 모서리의 길이는요. 바로 센티미터)가 될 것입니다. 정답은요. 센티미터)가 되겠습니다.
21,0,0.0,0.9523809523809523,2.5238095238095237,1,다음에 나하고 만날 때 자유롭게 그릴껏 먹을 거 많이 많이 가지고 와서 선생님하고 재미있게 한번 놀아 보자 알았지 내 이름이 뭐라고,다음에 나하고 만날 때 자유롭게 그릴껏 먹을 거 많이 많이 가지고 와서 선생님하고 재미있게 한번 놀아 보자 알았지 내 이름이 뭐라고
17,1,0.058823529411764705,1.0,3.727272727272727,0,"n/ 자/ 정답을 정리해 보도록 하겠습니다. 정답은 (ㄱ)/(기역)은 (2번)/(이 번), (ㄴ)/(니은)은 (5번)/(오 번)이 되겠습니다. 다음 문제를 보겠습니다.","정답을 정리해 보도록 하겠습니다. 정답은 번), 번)이 되겠습니다. 다음 문제를 보겠습니다."
17,1,0.058823529411764705,1.0,3.125,0,어쨌든 문제 자체가 최대와 최소에 대한 얘기잖아요. 그래서 꼭짓점을 찾아야 돼요. 꼭짓점 찾는 방법 n/ 다시 연습할게요.,어쨌든 문제 자체가 최대와 최소에 대한 얘기잖아요. 그래서 꼭짓점을 찾아야 돼요. 꼭짓점 찾는 방법 다시 연습할게요.
6,0,0.0,0.6666666666666666,3.6666666666666665,1,굉장히 아쉽죠. 선생님은 굉장히 굉장히 서운해요.,굉장히 아쉽죠. 선생님은 굉장히 굉장히 서운해요.
25,1,0.04,0.9166666666666666,2.9583333333333335,0,이 정보를 전달해 주는 기능도 한다는 것이죠. 그래서 광고의 기능을 정리해 보자면요 바로 설득의 기능도 가지고요 정보 전달의 기능도 동시에 가지고 있다고 할 수 있겠습니다.,정보를 전달해 주는 기능도 한다는 것이죠. 그래서 광고의 기능을 정리해 보자면요 바로 설득의 기능도 가지고요 정보 전달의 기능도 동시에 가지고 있다고 할 수 있겠습니다.
11,0,0.0,1.0,2.3636363636363638,1,"그리고 곱하기 사 분의 일 을 생각해 보는 겁니다 그런데 다행히,","그리고 곱하기 사 분의 일 을 생각해 보는 겁니다 그런데 다행히,"
5,0,0.0,1.0,4.2,1,오늘 엄마의 친구분께서 우리집에 놀러오셨어요.,오늘 엄마의 친구분께서 우리집에 놀러오셨어요.
4,0,0.0,1.0,3.75,1,"경험을 떠올리면서 시도 읽어보고,","경험을 떠올리면서 시도 읽어보고,"
8,0,0.0,0.875,2.875,1,맞다 코끼리 선생님은 우리가 코끼리 흉내를 내야 오시지,맞다 코끼리 선생님은 우리가 코끼리 흉내를 내야 오시지
7,0,0.0,1.0,2.1666666666666665,1,그럼 두 번째 문제 자/ 보여 주세요.,그럼 두 번째 문제 보여 주세요.
16,1,0.0625,0.9333333333333333,3.2666666666666666,0,자 선물 드릴 그 누구가 바로 어머니잖아요. 즉 누구가 말하는 사람보다 웃어른이라면 높임 표현을 사용하는 것이랍니다.,자 선물 드릴 누구가 바로 어머니잖아요. 즉 누구가 말하는 사람보다 웃어른이라면 높임 표현을 사용하는 것이랍니다.
18,1,0.05555555555555555,1.0,2.411764705882353,0,"n/ 자, 그럼 우리 박 씨 부인전을 샅샅이 다 읽어 봤으니까, 요걸 가지고 독서 퀴즈를 좀 내면 어떨까요?","자, 그럼 우리 박 씨 부인전을 샅샅이 다 읽어 봤으니까, 요걸 가지고 독서 퀴즈를 좀 내면 어떨까요?"
11,0,0.0,0.9090909090909091,2.1818181818181817,1,그거 내 우유인데 내 우유인데다 다 쏟았어 이럴 거 같애 그치,그거 내 우유인데 내 우유인데다 다 쏟았어 이럴 거 같애 그치
10,1,0.1,1.0,2.25,0,n/ 너 (초침이)/(추측이*) 가리키는 숫자가 몇 초를 뜻하는 줄 아니?,너 가리키는 숫자가 몇 초를 뜻하는 줄 아니?
8,0,0.0,1.0,3.2857142857142856,1,"자/ 정사각형의 경우는 가로와 세로를 따로 구분하지 않고,","정사각형의 경우는 가로와 세로를 따로 구분하지 않고,"
15,1,0.06666666666666667,0.9285714285714286,2.9285714285714284,0,우리 친구들은 오늘 나온 의견 중에서 어디로 물놀이를 가고 싶나요? n/ 선생님은 바다에 가고 싶은데.,우리 친구들은 오늘 나온 의견 중에서 어디로 물놀이를 가고 싶나요? 선생님은 바다에 가고 싶은데.
21,1,0.047619047619047616,1.0,3.2777777777777777,0,이야기해보면서 그 느낌 비교해보는 활동들을 꼭 해보시길 (바라고요)/(바라구여). 또 (1가지)/(한 가지)는요 우리 친구들 교재에 보시면요 모든+ 내+ 전체 내용이 담겨있지 않아요.,이야기해보면서 느낌 비교해보는 활동들을 꼭 해보시길 또 가지)는요 우리 친구들 교재에 보시면요 모든+ 내+ 전체 내용이 담겨있지 않아요.
38,2,0.05263157894736842,0.7352941176470589,2.588235294117647,0,"n/ 사 분의 삼에는 분모 분자에 각각 (6)/(육)을 곱해주면 되겠습니다. 그리고 육 분의 일에는요, 분모 분자를 각각 (4)/(사)를 곱해주면 되겠죠? 계산을 빨리 해 보았더니 n/ 네. 계산결과는 이십 사 분의 십 팔 빼기 이십 사 분의 사가 되었습니다.","사 분의 삼에는 분모 분자에 각각 곱해주면 되겠습니다. 그리고 육 분의 일에는요, 분모 분자를 각각 곱해주면 되겠죠? 계산을 빨리 해 보았더니 네. 계산결과는 이십 사 분의 십 팔 빼기 이십 사 분의 사가 되었습니다."
12,0,0.0,1.0,2.272727272727273,1,응. 그러니까 (3분의3)/(삼 분의 삼) 은 자연수 몇과 같다고 말할 수 있죠?,응. 그러니까 분의 삼) 은 자연수 몇과 같다고 말할 수 있죠?
25,0,0.0,0.9090909090909091,2.772727272727273,1,자/ 원이 어딨나? 선생님이 방금 말한 바퀴의 모양을 보세요. 바퀴가 동글 동글 동글해야 굴러가죠. 따라서 원이 몇 개? (2 개)/(두 개) 있다. 라고 적어주면 되겠(고요)/(구요).,원이 어딨나? 선생님이 방금 말한 바퀴의 모양을 보세요. 바퀴가 동글 동글 동글해야 굴러가죠. 따라서 원이 몇 개? (2 개) 있다. 라고 적어주면
1,0,0.0,0.0,0.0,1,"(7)/(일곱),",
34,0,0.0,0.6296296296296297,2.074074074074074,1,별 (2개)/(두 개) 와 분홍 별 (2개)/(두 개) 가 (1묶음)/(한 묶음) 파란 하트 (2개)/(두 개) 와 분홍 하트 (2개)/(두 개) 가 (1묶음)/(한 묶음) 그래서 전체를 별 모양과 하트모양 (2종류)/(두 종류) 로 분류할 수 있지요.,별 개) 와 분홍 별 개) 가 묶음) 파란 하트 개) 와 분홍 하트 개) 가 묶음) 그래서 전체를 별 모양과 하트모양 종류) 로 분류할 수 있지요.
9,0,0.0,1.0,3.2857142857142856,1,수학 비법 (how)/(하우) (why)/(와이). 어떤 비법이 숨어져있는지 지금 살펴볼게요.,수학 비법 어떤 비법이 숨어져있는지 지금 살펴볼게요.
9,0,0.0,1.0,2.875,1,자/ 소수를 분수로 나타내서 계산하는 방법 이제 잘 알겠죠?,소수를 분수로 나타내서 계산하는 방법 이제 잘 알겠죠?
18,1,0.05555555555555555,0.875,3.4375,0,"n/ 그런데 크롭 텔레 가족이 하나도 즐겁지 않았대요. 자/ 볼게요. 월요일, 화요일, 모두 심심해요. 수요일, 목요일, 모두 심심해요.","그런데 크롭 텔레 가족이 하나도 즐겁지 않았대요. 볼게요. 월요일, 화요일, 모두 심심해요. 수요일, 목요일, 모두 심심해요."
24,1,0.041666666666666664,0.631578947368421,2.6842105263157894,0,어제 읽고 난 나머지의 (9분의4)/(구 분의 사)에요. 이 (9분의4)/(구 분의 사)는 전체 (9분의4)/(구 분의 사)가 아니라 어제 읽고 난 나머지의 (9분의4)/(구 분의 사)라는 뜻이에요.,어제 읽고 난 나머지의 분의 사)에요. 분의 사)는 전체 분의 사)가 아니라 어제 읽고 난 나머지의 분의 사)라는 뜻이에요.
2,0,0.0,1.0,5.0,1,(1번)/(일 번)은요.,번)은요.
12,1,0.08333333333333333,0.8181818181818182,3.272727272727273,0,그리고 n/ 말할 기회를 찬성편과 반대편이 말할 기회를 공평하게 해주도록 하는 것이지요.,그리고 말할 기회를 찬성편과 반대편이 말할 기회를 공평하게 해주도록 하는 것이지요.
7,1,0.14285714285714285,1.0,2.8333333333333335,0,이길 수 있다 이렇게 그 답을 표현해주세요.,이길 수 있다 이렇게 답을 표현해주세요.
4,0,0.0,1.0,3.75,1,이렇게 아니면 실감나게 느껴진다.,이렇게 아니면 실감나게 느껴진다.
6,1,0.16666666666666666,1.0,3.8,0,n/ 책상 모서리를 흘겨보았다. 내 잘못아니야.,책상 모서리를 흘겨보았다. 내 잘못아니야.
31,1,0.03225806451612903,0.8518518518518519,3.111111111111111,0,여기다가 곱하기 (2)/(이)를 해주면 되는거예요. 전개도상에서 가로와 세로. 이 위에 있는 입체도형을 놓고 봤을 때 가로와 세로가 달라보인다구요? 그럼 돌려 보세요. 가로와 세로가 (5)/(오) 하고 (3)/(삼)으로도 표현이 될 수 있는 거잖아요.,여기다가 곱하기 해주면 되는거예요. 전개도상에서 가로와 세로. 위에 있는 입체도형을 놓고 봤을 때 가로와 세로가 달라보인다구요? 그럼 돌려 보세요. 가로와 세로가 하고 표현이 될 수 있는 거잖아요.
33,1,0.030303030303030304,0.9615384615384616,3.0384615384615383,0,"n/ 자/ 이렇게 해서요. 은수가 제일 먼저 발표하는 경우도 가짓수가 (2)/(두) 가지가 나왔습니다. 그러면 이것을 통해서 우리가 알 수 있는거, 전체 가짓수는 몇 가지다. 여기 (2)/(이) (2)/(이) (2)/(이)니까 (6)/(여섯) 가지다. 그다음 문제 나옵니다.","이렇게 해서요. 은수가 제일 먼저 발표하는 경우도 가짓수가 가지가 나왔습니다. 그러면 이것을 통해서 우리가 알 수 있는거, 전체 가짓수는 몇 가지다. 여기 가지다. 그다음 문제 나옵니다."
11,1,0.09090909090909091,1.0,2.8333333333333335,0,"자/ (160)/(백 육십) 나누기 (2)/(이) 를 계산하면 (80)/(팔십) 이 되는 거니까,","육십) 나누기 를 계산하면 되는 거니까,"
8,1,0.125,1.0,2.142857142857143,0,n/ 나는 바람 찬 언덕 위 앙상한 겨울나무,나는 바람 찬 언덕 위 앙상한 겨울나무
7,0,0.0,1.0,4.0,1,자/ 그러면 마지막 문제도 (1번)/(한 번) 풀어볼게요*.,그러면 마지막 문제도 풀어볼게요*.
2,0,0.0,1.0,4.0,1,(2번째)/(두 번째).,번째).
19,1,0.05263157894736842,1.0,2.25,0,입니다 이 (2가지/(두 가지)는 꼭 기억해 두면 좋을 것 같아요 자 그럼 교재 (123쪽)/(백 이십 삼 쪽)을 함께 볼까요?,입니다 가지)는 꼭 기억해 두면 좋을 것 같아요 자 그럼 교재 이십 삼 쪽)을 함께 볼까요?
8,0,0.0,1.0,3.2857142857142856,1,자/ 문제 스케치한 대로 차근차근차근 해결해 보는 거예요.,문제 스케치한 대로 차근차근차근 해결해 보는 거예요.
13,0,0.0,1.0,3.1666666666666665,1,도랑 앞에 왔을 때 짜잔/ 뭔가가 있었는데 뭐예요? 바로 유리구슬이라는 거지요? 노마의 유리구슬,도랑 앞에 왔을 때 뭔가가 있었는데 뭐예요? 바로 유리구슬이라는 거지요? 노마의 유리구슬
20,1,0.05,1.0,3.210526315789474,0,"하고 억양이죠, 억양이 들어가는거죠? 저/ 끝 부분을 높여서 하는 것이 더 어울리겠습니다. 자, 화가 나서 흥분한 말투죠. 아니 뭐라구요? 안되요.","하고 억양이죠, 억양이 들어가는거죠? 끝 부분을 높여서 하는 것이 더 어울리겠습니다. 자, 화가 나서 흥분한 말투죠. 아니 뭐라구요? 안되요."
21,1,0.047619047619047616,1.0,2.9,0,어/ 수컷이나 암컷이나 주로 산이나 풀숲에 살면서 알을 낳고 새끼를 키운다고 했는데 우리 장끼 한번 보여+ 보고 싶죠? 얼마나 화려하게 생겼나.,수컷이나 암컷이나 주로 산이나 풀숲에 살면서 알을 낳고 새끼를 키운다고 했는데 우리 장끼 한번 보여+ 보고 싶죠? 얼마나 화려하게 생겼나.
3,1,0.3333333333333333,1.0,4.0,0,n/ (눈치챘다고요)/(눈치챘다구요)? 맞아요.,맞아요.
8,0,0.0,1.0,3.375,1,국회는 깨끗한 환경 보전을 위외+위해 관련 무엇을 신설하였다.,국회는 깨끗한 환경 보전을 위외+위해 관련 무엇을 신설하였다.
28,0,0.0,1.0,3.107142857142857,1,누이 좋고 매부좋고 꿩먹고 알먹고 원님 덕에 나팔 불고 아주 좋죠. 일석이조겠죠? 그래서 선생님이 지금부터 더더욱 열심히 가르쳐 줄 겁니다. 그러면 오늘은 무엇을 배우게 될지요? 척척이와 함께 알아볼까요?,누이 좋고 매부좋고 꿩먹고 알먹고 원님 덕에 나팔 불고 아주 좋죠. 일석이조겠죠? 그래서 선생님이 지금부터 더더욱 열심히 가르쳐 줄 겁니다. 그러면 오늘은 무엇을 배우게 될지요? 척척이와 함께 알아볼까요?
4,0,0.0,1.0,3.0,1,자/ 그다음 문제 나와라.,그다음 문제 나와라.
41,1,0.024390243902439025,0.9459459459459459,3.2972972972972974,0,자/ 우리 어떤 내용을 알* 수가* 있죠? 수현이는요. 자신의 뒤에서 달렸던 사람이 아빠였다는 사실을 알게 됩니다. 자/ 우리가 지금 읽었던 내용들을 뭐예요? 마라톤대회+ 후+ 마라톤대회* 후에 있었던 일이죠. 차 u/ 마라톤 대회 전 마라톤대회에서 마라톤대회 후에 이 차례로 우리가 글을 읽어봤습니다.,우리 어떤 내용을 알* 수가* 있죠? 수현이는요. 자신의 뒤에서 달렸던 사람이 아빠였다는 사실을 알게 됩니다. 우리가 지금 읽었던 내용들을 뭐예요? 마라톤대회+ 후+ 마라톤대회* 후에 있었던 일이죠. 차 마라톤 대회 전 마라톤대회에서 마라톤대회 후에 차례로 우리가 글을 읽어봤습니다.
2,0,0.0,1.0,3.0,1,많은 친구들이,많은 친구들이
8,0,0.0,1.0,2.6666666666666665,1,"(5)/(다섯), (6)/(여섯), (7)/(일곱), (8)/(여덟). 낱개는 (8)/(여덟) 개 있네요.",낱개는 개 있네요.
5,0,0.0,1.0,5.2,1,해지셨어요. 축축해지셨어요. 바로 눈시울이 되겠습니다.,해지셨어요. 축축해지셨어요. 바로 눈시울이 되겠습니다.
9,2,0.2222222222222222,1.0,2.8333333333333335,0,짠 헤/ 벌써 음/음/음/음/ 선생님 저 한송이씩 세고 있었습니다,짠 벌써 선생님 한송이씩 세고 있었습니다
6,0,0.0,1.0,4.4,1,자/ 이번에는요 우리 친구들이 숫자카드를 이용해서요.,이번에는요 우리 친구들이 숫자카드를 이용해서요.
26,0,0.0,0.9565217391304348,2.347826086956522,1,이제 키를 비교해 줄 수 있어요 (4)/(네) 친구의 키 모두 (1m)/(일 미터)로 시작을 하는 곳은 다 같단 말이죠 그렇다면 뒤에 있는 (cm)/(센티미터)를 비교해 주면 되는 거예요.,이제 키를 비교해 줄 수 있어요 친구의 키 모두 미터)로 시작을 하는 곳은 다 같단 말이죠 그렇다면 뒤에 있는 비교해 주면 되는 거예요.
19,2,0.10526315789473684,0.5882352941176471,2.4705882352941178,0,n/ 중심 문장을 어떻게? 뽑아 뽑아 중심 문장 뽑아 뽑아! 다 같이 한번 해볼까요? 뽑아 뽑아! 아/ 뽑아 뽑아!,중심 문장을 어떻게? 뽑아 뽑아 중심 문장 뽑아 뽑아! 다 같이 한번 해볼까요? 뽑아 뽑아! 뽑아 뽑아!
28,2,0.07142857142857142,0.9583333333333334,2.875,0,n/ 자/ 그 다음 문제 풀어 볼게요. 엄마 가시고기가 숨을 거두었을때 아빠 가시고기는 왜 슬퍼할 겨를이 없었나요? 자/ 그래서 나오죠. 왜 알을 위해 할 일이 너무 많았기 때문이에요.,다음 문제 풀어 볼게요. 엄마 가시고기가 숨을 거두었을때 아빠 가시고기는 왜 슬퍼할 겨를이 없었나요? 그래서 나오죠. 왜 알을 위해 할 일이 너무 많았기 때문이에요.
11,0,0.0,1.0,3.111111111111111,1,"자/ 초콜릿은 모두 몇 개인지 구하라.는 그런 문제입니다. 다시 (1번)/(한 번),","초콜릿은 모두 몇 개인지 구하라.는 그런 문제입니다. 다시 번),"
6,1,0.16666666666666666,1.0,2.6,0,"n/ 또 아가씨라는 말 쓰니까 소저,","또 아가씨라는 말 쓰니까 소저,"
3,0,0.0,1.0,4.333333333333333,1,꿈개가 글양이를 괴롭혔다고?,꿈개가 글양이를 괴롭혔다고?
23,2,0.08695652173913043,0.95,3.15,0,n/ 나에게 맛있는 쌈이란? 어/ 궁금해요. 여러분은 쌈 싸 먹을 때 거기에 어떤+ 어떤 재료들을 넣어서 먹나요? 와/ 궁금합니다. 선생님은 먹을 걸 좋아하거든요.,나에게 맛있는 쌈이란? 궁금해요. 여러분은 쌈 싸 먹을 때 거기에 어떤+ 어떤 재료들을 넣어서 먹나요? 궁금합니다. 선생님은 먹을 걸 좋아하거든요.
12,2,0.16666666666666666,1.0,2.2,0,"n/ 즉 물통의 요 사 분의 n/ 일 만큼의 물의+ 물만의 무게는,","즉 물통의 요 사 분의 일 만큼의 물의+ 물만의 무게는,"
6,2,0.3333333333333333,1.0,3.75,0,n/ 그 사이에 인디언 조가 일어났습니다.,사이에 인디언 조가 일어났습니다.
5,0,0.0,1.0,3.3333333333333335,1,(65)/(육십 오) 빼기 (28)/(이십 팔)입니다.,오) 빼기 팔)입니다.
4,0,0.0,1.0,3.25,1,판별식이 뭐보다 커야 됩니까?,판별식이 뭐보다 커야 됩니까?
21,0,0.0,0.95,2.7,1,그러니까 풍물 놀이를 할 때도 기를 사용하는 것이군요. 자/ 마지막 문장 볼게요. 이처럼 우리 생활 곳곳에서 다양한 기를 볼 수 있어요.,그러니까 풍물 놀이를 할 때도 기를 사용하는 것이군요. 마지막 문장 볼게요. 이처럼 우리 생활 곳곳에서 다양한 기를 볼 수 있어요.
18,0,0.0,1.0,3.2142857142857144,1,"그다음에 (3)/(삼) (2)/(이) (6)/(육), 울림한거랑 더해서 써주면 되죠. 그러니까 할아버지는 (72살)/(일흔 두 살) 입니다. 라고 표현해 주면 됩니다.",그다음에 울림한거랑 더해서 써주면 되죠. 그러니까 할아버지는 두 살) 입니다. 라고 표현해 주면 됩니다.
24,1,0.041666666666666664,0.9565217391304348,2.739130434782609,0,"언제 생길까요? 바로 밭을 일굴 때 생깁니다. 일구다, 밭을 일구다 이 말은요 밭에다가 씨를 심어서 식물을 기를 수 있게 땅을 파서 돋아내다 이런 뜻이에요.","언제 생길까요? 바로 밭을 일굴 때 생깁니다. 일구다, 밭을 일구다 말은요 밭에다가 씨를 심어서 식물을 기를 수 있게 땅을 파서 돋아내다 이런 뜻이에요."
2,1,0.5,1.0,3.0,0,n/ 어른께,어른께
2,0,0.0,1.0,4.0,1,가르쳐 드립니다.,가르쳐 드립니다.
10,2,0.2,1.0,2.6666666666666665,0,"n/ 역시, 우리가 힘을 합치면 그 (무엇도)/(무엇또) 두려울 것이 (없다니까요)/(없다니까여).","역시, 우리가 힘을 합치면 두려울 것이"
3,1,0.3333333333333333,1.0,3.0,0,어/ 이거 어때요.,이거 어때요.
20,1,0.05,0.9411764705882353,2.7058823529411766,0,(7)/(칠) 과 같겠지요? 이 (3 분의 7)/(삼 분의 칠) 은 대분수로 나타내었을 때 뭐가 된다? 바로 여기 선생님이 답으로 적을게요.,과 같겠지요? (3 분의 분의 칠) 은 대분수로 나타내었을 때 뭐가 된다? 바로 여기 선생님이 답으로 적을게요.
4,0,0.0,1.0,3.75,1,이것에 대해서 발표하고 있습니다.,이것에 대해서 발표하고 있습니다.
10,0,0.0,1.0,3.857142857142857,1,예/ 바로 그것이 동요입니다. 자/ 동요라고* 써* 주시면 (되고요)/(되구요). 그다음엔요.,바로 그것이 동요입니다. 동요라고* 써* 주시면 그다음엔요.
7,0,0.0,1.0,3.4285714285714284,1,아니면 아직도 울프가 거짓말을 하고 있다고 생각하나요?,아니면 아직도 울프가 거짓말을 하고 있다고 생각하나요?
5,0,0.0,1.0,4.5,1,자/ 삼각자를이용하는 것인데요 우리 친구들.,삼각자를이용하는 것인데요 우리 친구들.
