total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
12,0,0.0,1.0,3.0,1,자/ (3)/(삼) 곱하기 (3)/(삼) 얼마 (9)/(구) (1의 자리)/(일 의 자리)에 맞게 적어줬네요.,곱하기 얼마 (1의 의 자리)에 맞게 적어줬네요.
8,1,0.125,0.8571428571428571,3.4285714285714284,0,그렇습니다. 바로 n/ 층별로 세는 것입니다. 층별로 센다.,그렇습니다. 바로 층별로 세는 것입니다. 층별로 센다.
20,2,0.1,1.0,3.6666666666666665,0,"어/ 소인국에서는 내가 이렇게/ 어깨를 딱/ 피고 당당하게 살 것이고, 거인국에서는 반대로 조마조마하면서 살겠죠? 바로/ 이것이 이/ 작가가 노린 것입니다.","소인국에서는 내가 어깨를 피고 당당하게 살 것이고, 거인국에서는 반대로 조마조마하면서 살겠죠? 이것이 작가가 노린 것입니다."
17,0,0.0,0.9333333333333333,2.8,1,자/ 두 각의 크기의 같을테니까요 여기 구하고자 하는 각의 크기는 (70도)/(칠십 도) 이렇게 정답 적어주면 되는 것이죠.,두 각의 크기의 같을테니까요 여기 구하고자 하는 각의 크기는 도) 이렇게 정답 적어주면 되는 것이죠.
32,0,0.0,0.8888888888888888,3.1666666666666665,1,"자/ 곱하기 어떻게 할까요? 숫자끼리 곱하고 나중에 (0)/(영) (6개)/(여섯 개)를 붙이면 되겠죠. (3)/(삼) (7)/(칠) (5)/(오) 숫자끼리 곱하면 (105)/(백 오)가 돼요. 그리고 우리 (0)/(영)이 이렇게 (6개)/(여섯 개). (6개)/(여섯 개)를 (1)/(하나), (2)/(둘), (3)/(셋), (4)/(넷)",곱하기 어떻게 할까요? 숫자끼리 곱하고 나중에 개)를 붙이면 되겠죠. 숫자끼리 곱하면 오)가 돼요. 그리고 우리 이렇게 개). 개)를
29,3,0.10344827586206896,0.9130434782608695,3.217391304347826,0,"n/ 자/ 그렇다면, 이 (2번째)/(두 번째) 호호호호 이 부분에서는 바로 웃고 있는 얼굴이 상상되겠죠. 자/ 이렇게 인물의 말을 살펴보면 바로 인물이 어떤 표정을 짓고 있는지 어떤 모습인지 상상하기 쉽답니다.","그렇다면, 번째) 호호호호 부분에서는 바로 웃고 있는 얼굴이 상상되겠죠. 이렇게 인물의 말을 살펴보면 바로 인물이 어떤 표정을 짓고 있는지 어떤 모습인지 상상하기 쉽답니다."
5,0,0.0,1.0,2.6,1,그러니까 글을 쓴 친구 이름은.,그러니까 글을 쓴 친구 이름은.
17,1,0.058823529411764705,1.0,3.125,0,인물의 삶과 당시의 상황을 관련지어 인물이 왜 그렇게 했는지 그 까닭을 살펴보아야 한다는 것을 잘 알아두기 바라겠습니다.,인물의 삶과 당시의 상황을 관련지어 인물이 왜 그렇게 했는지 까닭을 살펴보아야 한다는 것을 잘 알아두기 바라겠습니다.
5,1,0.2,1.0,3.3333333333333335,0,"자/ 한번 볼게요 이 삼각형의,","한번 볼게요 삼각형의,"
9,0,0.0,0.5,2.75,1,(20)/(이십) 더하기 (20)/(이십) 더하기 (20)/(이십) 더하기 (20)/(이십) 적어 (주자고요)/(주자구요).,더하기 더하기 더하기 적어
18,2,0.1111111111111111,1.0,3.076923076923077,0,o/ 어떤 n/ 경험을 n/ 글로 녹일지 우리가 정했으니까 그것과 관련된 주제를 (1번)/(한 번) 생각해 보는 것도 좋겠습니다.,어떤 경험을 글로 녹일지 우리가 정했으니까 그것과 관련된 주제를 생각해 보는 것도 좋겠습니다.
9,1,0.1111111111111111,1.0,3.125,0,이 글의 내용을 바탕으로 다음의 기준에 따라 정리해 써보래요.,글의 내용을 바탕으로 다음의 기준에 따라 정리해 써보래요.
13,1,0.07692307692307693,0.8333333333333334,2.8333333333333335,0,또 전략 시뮬레이션 게임이라는 게 있는데 이 전략 시뮬레이션 게임같은 거 이런 거죠?,또 전략 시뮬레이션 게임이라는 게 있는데 전략 시뮬레이션 게임같은 거 이런 거죠?
12,0,0.0,0.9090909090909091,3.3636363636363638,1,나는 크게 고대+ 고개를 끄덕였어요. 자/ 고개를 끄덕였다. 엄마의 얘기를 해달라는 거죠.,나는 크게 고대+ 고개를 끄덕였어요. 고개를 끄덕였다. 엄마의 얘기를 해달라는 거죠.
10,0,0.0,0.6666666666666666,3.1666666666666665,1,(1)/(하나) (2)/(둘) 옮겨줍니다. 자/ 그래서 여기 소수점 여기 소수점 (찍어주시고요)/(찍어주시구요).,옮겨줍니다. 그래서 여기 소수점 여기 소수점
32,0,0.0,0.9375,2.53125,1,"깡통을 차면 위험하니까 어떻게 해요? 종이컵 같은 거 요렇게 해 가지고 이것도 안 돼요. 여러분, 이런 플라스틱도 안 됩니다. 굉장히 위험 할 수 있어요. 뻥 찼는데 앞에 친구가 아, 이럴 수 있으니까","깡통을 차면 위험하니까 어떻게 해요? 종이컵 같은 거 요렇게 해 가지고 이것도 안 돼요. 여러분, 이런 플라스틱도 안 됩니다. 굉장히 위험 할 수 있어요. 뻥 찼는데 앞에 친구가 아, 이럴 수 있으니까"
4,0,0.0,1.0,2.0,1,자/ 잘 알겠나요 ?,잘 알겠나요 ?
1,0,0.0,0.0,0.0,1,(6)/(육),
29,0,0.0,0.9565217391304348,3.260869565217391,1,"(3)/(삼) 번, 억울한 일을 알리려고? 이것이 정답이다. 정답은 (3)/(삼) 번 이에요. (4)/(사) 번도 볼게요. 좋은 선물을 드리려고? 아닙니다. (5)/(오) 번, (5)/(오) 번은 뭘까요? 함께 맛있는 식사를 하려고? 이것도 아니죠.","번, 억울한 일을 알리려고? 이것이 정답이다. 정답은 이에요. 번도 볼게요. 좋은 선물을 드리려고? 아닙니다. 번, 번은 뭘까요? 함께 맛있는 식사를 하려고? 이것도 아니죠."
3,0,0.0,1.0,3.6666666666666665,1,파악은 이해한다는 거야.,파악은 이해한다는 거야.
3,0,0.0,1.0,6.0,1,(5번)/(오 번) 보겠습니다.,보겠습니다.
18,0,0.0,0.875,3.0625,1,우리가 읽은 글은 (1편)/(한 편)의 시입니다. 친구들 보이는 것처럼 우리가 읽은 시는요 크게 (3개)/(세 개)의 부분으로 나누어져 있어요.,우리가 읽은 글은 편)의 시입니다. 친구들 보이는 것처럼 우리가 읽은 시는요 크게 개)의 부분으로 나누어져 있어요.
9,0,0.0,1.0,3.375,1,자/ 그러면 우리 검은색 장바구니에 있는 물건의 무게를 구해볼게요.,그러면 우리 검은색 장바구니에 있는 물건의 무게를 구해볼게요.
10,0,0.0,0.8,3.0,1,바구니에 담겨진 콩도 있군요. 그리고 작은 그릇에 담겨진 콩도 있어요.,바구니에 담겨진 콩도 있군요. 그리고 작은 그릇에 담겨진 콩도 있어요.
2,0,0.0,1.0,2.0,1,(20)/(스무) 개.,개.
8,0,0.0,1.0,3.25,1,양심의 소리에 귀를 기울이고 다시 생각하는 것이 뉘우침이죠.,양심의 소리에 귀를 기울이고 다시 생각하는 것이 뉘우침이죠.
21,0,0.0,0.7333333333333333,2.533333333333333,1,세로 하여서 총 (36)/(삼십 육) 제곱 (CM)/(센티미터)가 되겠습니다. 여러분 (4)/(사) 제곱 (CM)/(센티미터)에서 (36)/(삼십 육) 제곱 (CM)/(센티미터)가 됐어요. 총 몇 배 늘어났나요?,세로 하여서 총 육) 제곱 되겠습니다. 여러분 제곱 육) 제곱 됐어요. 총 몇 배 늘어났나요?
28,1,0.03571428571428571,0.8333333333333334,3.0833333333333335,0,o/ 글도 마찬가지예요. 이제 이 글감을 가지고 잘 다듬고 조리를 시작해야겠죠. 그렇습니다. 이제 글감을 가지고 글 요리를 하러 글감 주방으로 (1번)/(한 번) 가 볼까요? 이름하여 글감 주방 톡톡톡!,글도 마찬가지예요. 이제 글감을 가지고 잘 다듬고 조리를 시작해야겠죠. 그렇습니다. 이제 글감을 가지고 글 요리를 하러 글감 주방으로 가 볼까요? 이름하여 글감 주방 톡톡톡!
9,0,0.0,1.0,3.3333333333333335,1,평행사변형의 넓이 구하는 공식 모였습니까? 네 밑변 곱하기 높이였죠.,평행사변형의 넓이 구하는 공식 모였습니까? 네 밑변 곱하기 높이였죠.
12,2,0.16666666666666666,1.0,2.6,0,아름답고 n/ 화려한 외모보다 값지고 귀한 것은 그 안에 담고 있는 것.,아름답고 화려한 외모보다 값지고 귀한 것은 안에 담고 있는 것.
14,0,0.0,1.0,2.857142857142857,1,이만큼씩 갖고 오는 친구들 실제로 있죠. 그래서 반 아이들 하나씩 다 나눠주는 친구도 있습니다.,이만큼씩 갖고 오는 친구들 실제로 있죠. 그래서 반 아이들 하나씩 다 나눠주는 친구도 있습니다.
6,0,0.0,1.0,4.666666666666667,1,자/ 처음부터 순서대로 (하나)/(한) 번 읽어볼까요?,처음부터 순서대로 읽어볼까요?
31,1,0.03225806451612903,0.9166666666666666,2.875,0,"자/ 또는요 이렇게 푸는 것도 가능합니다. 어/ 선생님 저는요 어딘가 책을 보다 보니까 (이)/(요) 접선을 구하는 방법은 (이)/(요) 점이 (ALPHA, 배타)/(알파 콤마 베타)고 (이)/(요) 점이 지금 (t,Ft)/(티 콤마 에프 티) 니까.","또는요 이렇게 푸는 것도 가능합니다. 선생님 저는요 어딘가 책을 보다 보니까 접선을 구하는 방법은 점이 (ALPHA, 콤마 베타)고 점이 지금 콤마 에프 티) 니까."
2,0,0.0,1.0,3.0,1,나 생일이야.,나 생일이야.
18,0,0.0,0.7272727272727273,2.3636363636363638,1,"자/ (45초)/(사십 오 초)에서 (35초)/(삼십 오 초)를 빼면 (10초)/(십 초). (45)/(사십 오) 에서 (35)/(삼십 오) 빼면 (10)/(십) 이니까,","오 초)에서 오 초)를 빼면 초). 오) 에서 오) 빼면 이니까,"
9,0,0.0,1.0,2.6666666666666665,1,"(1)/(일)부터 (6)/(육)까지의 눈이 있잖아요 그럼 우리 (7)/(칠)이 나올 가능성,","눈이 있잖아요 그럼 우리 나올 가능성,"
19,0,0.0,0.9285714285714286,4.142857142857143,1,"이름 옆에 써볼까요 (30cm)/(삼십 센티미터)만큼 차이가 나네요. 연수는 (3m)/(삼 미터) (75cm)/(칠십 오 센티미터)만큼이라고 했어요 그러면 (3m)/(삼 미터) (50cm)/(오십 센티미터)만큼이랑,","이름 옆에 써볼까요 센티미터)만큼 차이가 나네요. 연수는 미터) 오 센티미터)만큼이라고 했어요 그러면 미터) 센티미터)만큼이랑,"
8,0,0.0,1.0,3.3333333333333335,1,자/ 이렇게 하면 (이제)/(인제에) 가로와 세로가 완전히 완성되었죠?,이렇게 하면 가로와 세로가 완전히 완성되었죠?
4,0,0.0,1.0,4.0,1,(7 번)/(칠 번) 문제인데요.,(7 문제인데요.
3,1,0.3333333333333333,1.0,4.5,0,이 모양은 어떻습니까?,모양은 어떻습니까?
15,1,0.06666666666666667,1.0,3.4285714285714284,0,n/ 울타리에 쓸 나무를 베어 넘어뜨리고 알맞게 깎아서 오두막까지 옮겨오는데 얼마나 많은 시간이 걸렸는지 모릅니다.,울타리에 쓸 나무를 베어 넘어뜨리고 알맞게 깎아서 오두막까지 옮겨오는데 얼마나 많은 시간이 걸렸는지 모릅니다.
26,0,0.0,0.8636363636363636,3.1363636363636362,1,혹시 있는 친구들은 같이 해보고 없어도 괜찮아요. 없는 친구들은 선생님과 같이 화면을 보면서 공부하면 되니까요. 그럼 (5)/(오) 곱하기 (3)/(삼)과 (5)/(오) 곱하기 (4)/(사)를 먼저 바둑알로 나타내 볼게요.,혹시 있는 친구들은 같이 해보고 없어도 괜찮아요. 없는 친구들은 선생님과 같이 화면을 보면서 공부하면 되니까요. 그럼 곱하기 곱하기 먼저 바둑알로 나타내 볼게요.
31,1,0.03225806451612903,0.8421052631578947,2.473684210526316,0,"(4)/(사) 분의 (1)/(일)이 되겠죠 그런데 이 (4)/(사) 분의 (1)/(일)이 지금 (1)/(하나),(2)/(둘),(3)/(셋),(4)/(넷),(5)/(다섯),(6)/(여섯),(7)/(일곱),(8)/(여덟),(9)/(아홉),(10)/(열),(11)/(열 하나),(12)/(열 둘),(13)/(열 셋),(14)/(열 넷),(15)/(열 다섯) 개가 있기 때문에 결국 뭐로 나타낼 수 있다? (4)/(사) 분의 (15)/(십 오)로 나타낼 수가 있겠죠.",분의 되겠죠 그런데 분의 지금 다섯) 개가 있기 때문에 결국 뭐로 나타낼 수 있다? 분의 오)로 나타낼 수가 있겠죠.
4,0,0.0,1.0,4.25,1,만화를 재미있게 해주는 표현들이에요.,만화를 재미있게 해주는 표현들이에요.
25,0,0.0,0.9523809523809523,2.857142857142857,1,그럼 우리 친구들이 무늬 만들기 나라에서의 두 번째 여행을 잘할 수 있는지 그동안 배운 내용을 (1번)/(한 번) 되돌아보면서 우리 친구들의 내공을 (1번)/(한 번) 확인해 봅시다.,그럼 우리 친구들이 무늬 만들기 나라에서의 두 번째 여행을 잘할 수 있는지 그동안 배운 내용을 되돌아보면서 우리 친구들의 내공을 확인해 봅시다.
6,2,0.3333333333333333,1.0,3.0,0,"n/ 이/ 게다가 회색 말들의 나라인,","게다가 회색 말들의 나라인,"
7,0,0.0,0.8333333333333334,3.3333333333333335,1,자/ 그럼 모서리의 수는요? 각기둥의 모서리의 수는,그럼 모서리의 수는요? 각기둥의 모서리의 수는
9,1,0.1111111111111111,1.0,3.4285714285714284,0,n/ 이렇게 가로세로 (4cm)/(사 센치미터)로 잘+ 선을 그어 보았어요.,이렇게 가로세로 센치미터)로 잘+ 선을 그어 보았어요.
8,1,0.125,1.0,3.2857142857142856,0,n/ 다음시간 새로운 내용으로 다시 만나요. 여러분 안녕.,다음시간 새로운 내용으로 다시 만나요. 여러분 안녕.
2,0,0.0,1.0,4.0,1,(4개)/(네 개)요.,개)요.
7,0,0.0,1.0,3.0,1,요거 N/ 은근히 헷갈려하는 친구들이 꽤 (있더라고요)/(있더라구요).,요거 은근히 헷갈려하는 친구들이 꽤
12,0,0.0,1.0,3.7,1,네/ 조각을 내어서 잘랐다. 자/ 이런 뜻으로 쓰였어요. 그러니까 가르다라는 뜻이 되겠습니다.,조각을 내어서 잘랐다. 이런 뜻으로 쓰였어요. 그러니까 가르다라는 뜻이 되겠습니다.
24,1,0.041666666666666664,0.9285714285714286,2.5714285714285716,0,자/ (1meter)/(일 미터)는 몇 (centimeter)/(센티미터)? (100centimeter)/(백 센티미터). 따라서 (1.475)/(일 점 사 칠 오)에 곱하기 (100)/(백)을 해야 (centimeter)/(센티미터)로 바꿀 수 있겠네요. 자/ 곱하기 (100)/(백)입니다. 아/,미터)는 몇 센티미터). 따라서 점 사 칠 오)에 곱하기 해야 바꿀 수 있겠네요. 곱하기
9,0,0.0,1.0,4.0,1,대분수는 반드시 자연수와 진분수로 이루어진 분수입니다라는 것을 기억해야 합니다.,대분수는 반드시 자연수와 진분수로 이루어진 분수입니다라는 것을 기억해야 합니다.
4,1,0.25,1.0,2.3333333333333335,0,음/ 여길 잘 볼까요?,여길 잘 볼까요?
1,0,0.0,0.0,0.0,1,(2)/(둘),
4,2,0.5,1.0,3.0,0,n/ 부탁? 어/ 좋아!,부탁? 좋아!
20,0,0.0,0.7368421052631579,2.6842105263157894,1,그렇죠. 너무 신이 날 거 같기도 하고 설렐 것 같기도 하고 기분이 좋을 것 같기도 하고 와/ 주인공이 부러워지는데요. 선생님은.,그렇죠. 너무 신이 날 거 같기도 하고 설렐 것 같기도 하고 기분이 좋을 것 같기도 하고 주인공이 부러워지는데요. 선생님은.
27,2,0.07407407407407407,0.9130434782608695,2.739130434782609,0,그럼 이순신 장군이 어떠한 삶을 살았는지 그 삶의 내용을 그 삶의 기록을 죽 보고 중요한 내용을 알려주면 좋겠죠? 이렇게 (1사람)/(한 사람)의 일생을 적어 놓은 것을 (1대기)/(일 대기),그럼 이순신 장군이 어떠한 삶을 살았는지 삶의 내용을 삶의 기록을 죽 보고 중요한 내용을 알려주면 좋겠죠? 이렇게 사람)의 일생을 적어 놓은 것을 대기)
37,0,0.0,0.9117647058823529,2.7941176470588234,1,"o/ 네, 꼭 기억해 (두시고요)/(두시구요). 다섯 번째는요. 추가적으로 말씀드리겠습니다. 나는 이나 오늘과 같은 말은 되도록 안 쓰는 게 좋은데요. 왜. 일기라는 것을 오늘 있었던 일을 쓰는 것 그리고 내가 겪은 일을 쓰는 것이라는 것이 명확하기 (때문에)/(때매) 그렇습니다.","네, 꼭 기억해 다섯 번째는요. 추가적으로 말씀드리겠습니다. 나는 이나 오늘과 같은 말은 되도록 안 쓰는 게 좋은데요. 왜. 일기라는 것을 오늘 있었던 일을 쓰는 것 그리고 내가 겪은 일을 쓰는 것이라는 것이 명확하기 그렇습니다."
5,0,0.0,1.0,3.4,1,맞아요. 양의 수만큼 그려져 있습니다.,맞아요. 양의 수만큼 그려져 있습니다.
12,0,0.0,1.0,3.0833333333333335,1,그러나 이건 어디까지나 선생님의 예상일 뿐이고요 우리 친구들의 예상은 다를 수 있어요.,그러나 이건 어디까지나 선생님의 예상일 뿐이고요 우리 친구들의 예상은 다를 수 있어요.
15,1,0.06666666666666667,0.9285714285714286,3.142857142857143,0,"덕실이가 꼬리, n/ 나왔습니다. 여러분. 꼬리를 흔들며 말했어요. 꼬리를 흔들 수 있는 것이 무엇이 있죠?","덕실이가 꼬리, 나왔습니다. 여러분. 꼬리를 흔들며 말했어요. 꼬리를 흔들 수 있는 것이 무엇이 있죠?"
8,1,0.125,0.8571428571428571,3.142857142857143,0,"우리가 그렇게 긴장을 했어 어/ 어떡해 어떡해 했는데요,","우리가 그렇게 긴장을 했어 어떡해 어떡해 했는데요,"
12,0,0.0,1.0,2.4545454545454546,1,네모 안에 들어갈 수 있는 자연수는 모두 몇 개인지 구해보세요 라고 (했고요)/(했구여).,네모 안에 들어갈 수 있는 자연수는 모두 몇 개인지 구해보세요 라고
12,1,0.08333333333333333,1.0,3.0,0,n/ 그렇게 하면 내용은 정확하겠지만 자칫 설명서처럼 지루한 글이 될 수 있습니다.,그렇게 하면 내용은 정확하겠지만 자칫 설명서처럼 지루한 글이 될 수 있습니다.
11,0,0.0,1.0,3.3,1,찬성편이 답변하도록 하겠습니다. 시간은 (2분)/(이 분) 입니다. 우리 토론을 할 때요.,찬성편이 답변하도록 하겠습니다. 시간은 분) 입니다. 우리 토론을 할 때요.
13,0,0.0,0.875,3.875,1,(31)/(삼십 일)에다가 (30)/(삼십)을 곱해줍니다 (930)/(구백 삼십)이 된단 말이에요 (31)/(삼십 일)에다가 (40)/(사십)을 곱해 볼까요?,일)에다가 곱해줍니다 삼십)이 된단 말이에요 일)에다가 곱해 볼까요?
2,0,0.0,1.0,4.0,1,나눔상은 전체의.,나눔상은 전체의.
34,1,0.029411764705882353,0.9230769230769231,3.0384615384615383,0,"이야기의 구성 요소인 인물, 사건, 배경. b/ 이 (3가지)/(세 가지) 중에서 b/ (1가지)/(한 가지)를 선택해서 이야기를 바꿔보는 것이 아주 좋답니다. b/ 모두 다 바꾸려면 힘들 테니 b/ 여러분도 (1가지)/(한 가지)를 선택해서 바꿔 써 보세요.","이야기의 구성 요소인 인물, 사건, 배경. 가지) 중에서 가지)를 선택해서 이야기를 바꿔보는 것이 아주 좋답니다. 모두 다 바꾸려면 힘들 테니 여러분도 가지)를 선택해서 바꿔 써 보세요."
10,0,0.0,1.0,3.2222222222222223,1,"자/ 이렇게 소수의 띄어서 센 것은요. 어느 자리가 규칙적으로 변했는지,","이렇게 소수의 띄어서 센 것은요. 어느 자리가 규칙적으로 변했는지,"
10,0,0.0,1.0,2.4,1,쉽기는 어렵지 내가 잘 꼭꼭 숨겨 놨는데 자 그러면 이번에는,쉽기는 어렵지 내가 잘 꼭꼭 숨겨 놨는데 자 그러면 이번에는
13,0,0.0,1.0,2.5833333333333335,1,"잘 풀었는데 끝에 (5)/(오),(6)/(육),(7)/(칠)이라고 써서 틀리는 경우 많으니까 주의를 해 주어야 되는 문제죠.",잘 풀었는데 끝에 써서 틀리는 경우 많으니까 주의를 해 주어야 되는 문제죠.
9,0,0.0,1.0,3.3333333333333335,1,"그의 게으름 때문에 문제라는 거 고게 고민이었어요 그래서 선생님한테,","그의 게으름 때문에 문제라는 거 고게 고민이었어요 그래서 선생님한테,"
27,1,0.037037037037037035,0.96,2.84,0,"자/ 그럼 우리 이거 알게 된 거 정리 해둬야 되잖아요. 선생님과 함께 지금 이렇게 정리를 하고 있는데요. 첫번째 날 여기 정리했죠? 그리고 어제 여기 정리했어요. 그 아래에다가,","그럼 우리 이거 알게 된 거 정리 해둬야 되잖아요. 선생님과 함께 지금 이렇게 정리를 하고 있는데요. 첫번째 날 여기 정리했죠? 그리고 어제 여기 정리했어요. 아래에다가,"
15,0,0.0,1.0,2.2142857142857144,1,모든 친구들이 더 했을 때 (25명)/(스물 다섯 명)이 돼야 하는구나! 를 일단 알 수 있어요.,모든 친구들이 더 했을 때 다섯 명)이 돼야 하는구나! 를 일단 알 수 있어요.
16,1,0.0625,0.9333333333333333,2.6,0,n/ 엄마가 집에 없을 때 동생이 먼저 나를 건드려서 나도 때리고 있었는데 그때 엄마가 들어와서 나만,엄마가 집에 없을 때 동생이 먼저 나를 건드려서 나도 때리고 있었는데 그때 엄마가 들어와서 나만
8,1,0.125,1.0,3.5714285714285716,0,따라서 문제의 답은 n/(1.8cm)/(일 점 팔 센티미터)입니다라고 표현하기.,따라서 문제의 답은 점 팔 센티미터)입니다라고 표현하기.
42,1,0.023809523809523808,0.9473684210526315,2.9473684210526314,0,(1100도)/(천 백 도)+ 어/ 섭씨 (1100도)/(천 백 도) 가 넘는 용암이 밖으로 흘러나와요. 그럼 공기와 만납니다. 그러면 굳어서 무엇이 된다고요? 돌덩어리가 되는 거예요. 커다란 암석이 되기도 하고요. 또 커다란 산도 만들게 됩니다. 이렇게 해서 생긴 산이 바로 무슨 산이라고요? 예/ 화산이 되는거죠.,백 도)+ 섭씨 백 도) 가 넘는 용암이 밖으로 흘러나와요. 그럼 공기와 만납니다. 그러면 굳어서 무엇이 된다고요? 돌덩어리가 되는 거예요. 커다란 암석이 되기도 하고요. 또 커다란 산도 만들게 됩니다. 이렇게 해서 생긴 산이 바로 무슨 산이라고요? 화산이 되는거죠.
7,1,0.14285714285714285,1.0,3.3333333333333335,0,n/ 왜냐하면 모든 것이 새롭게 시작되기 때문이다.,왜냐하면 모든 것이 새롭게 시작되기 때문이다.
9,0,0.0,1.0,3.0,1,(12개)/(열 두 개)가 되는 것입니다 그럼 오늘 먹은 방울토마토는요?,두 개)가 되는 것입니다 그럼 오늘 먹은 방울토마토는요?
1,0,0.0,0.0,0.0,1,(3)/(셋).,
18,2,0.1111111111111111,0.9285714285714286,2.7857142857142856,0,"n/ 그렇죠. 앞자리에 (7)/(칠) 을 넣고 그 다음에 큰 거, (6)/(육) 을 넣어주고 그럼 여기엔 자연스럽게 뭐가 들어가죠?","그렇죠. 앞자리에 을 넣고 다음에 큰 거, 을 넣어주고 그럼 여기엔 자연스럽게 뭐가 들어가죠?"
8,0,0.0,1.0,2.5,1,두 가지가 있는데 한번 골라 봐라 이런 뜻입니다.,두 가지가 있는데 한번 골라 봐라 이런 뜻입니다.
8,0,0.0,1.0,3.0,1,바로 b/ (81)/(팔십 일)과 (76)/(칠십 육)을 비교해 볼까요?,바로 일)과 육)을 비교해 볼까요?
4,1,0.25,1.0,3.0,0,o/ n/ 제대로 말할게,제대로 말할게
15,1,0.06666666666666667,1.0,2.923076923076923,0,그러면 이 물외에 어떤 친구들과는 좀 다른 종류잖아요. 전혀 (이제)/(인제) 반대에 서 있는 쪽이지 않습니까?,그러면 물외에 어떤 친구들과는 좀 다른 종류잖아요. 전혀 반대에 서 있는 쪽이지 않습니까?
10,0,0.0,1.0,2.4444444444444446,1,몇 조각이 있네. 자/ 맛있는 피자 개수 한번 세어 볼까요.,몇 조각이 있네. 맛있는 피자 개수 한번 세어 볼까요.
5,0,0.0,1.0,2.8,1,정말 멋진 작품을 만들어 놨어요.,정말 멋진 작품을 만들어 놨어요.
3,0,0.0,1.0,2.6666666666666665,1,요렇게 써 주고요.,요렇게 써 주고요.
4,0,0.0,1.0,3.0,1,(1)/(일) 큰 수는 무엇이게요?,큰 수는 무엇이게요?
19,2,0.10526315789473684,0.9375,3.0,0,자/ 그런데요 이 문제가 좀 있죠 이 과학을 보세요 만드는 방법을 설명하겠다고 그러면 어떻게 만들지 하고 기대를 하고 있는데.,그런데요 문제가 좀 있죠 과학을 보세요 만드는 방법을 설명하겠다고 그러면 어떻게 만들지 하고 기대를 하고 있는데.
2,0,0.0,1.0,3.0,1,"(24)/(이십 사),","사),"
6,0,0.0,1.0,2.6666666666666665,1,그러면 이제 두 수의 차를 구해야겠죠.,그러면 이제 두 수의 차를 구해야겠죠.
25,4,0.16,0.85,2.9,0,"n/ 로마 신화같은 만화책이 n/ 바로 주장과 근거를 n/ 튼튼하게 n/ 받쳐주는 자료가 되기도 합니다. 즉 (이렇게)/(요르케) 주장하는 글을 쓸 때에는 주장과 근거를 쓸 때에는,","로마 신화같은 만화책이 바로 주장과 근거를 튼튼하게 받쳐주는 자료가 되기도 합니다. 즉 주장하는 글을 쓸 때에는 주장과 근거를 쓸 때에는,"
15,1,0.06666666666666667,1.0,3.6153846153846154,0,어린이의 수를 수직선에 선생님이 화살표로 표시해보도록 하겠습니다. (1217)/(천 이백 십 칠)이니까 바로 이 부분이 되겠죠.,어린이의 수를 수직선에 선생님이 화살표로 표시해보도록 하겠습니다. 이백 십 칠)이니까 바로 부분이 되겠죠.
31,2,0.06451612903225806,0.9230769230769231,3.076923076923077,0,자/ 우리 친구들 꼭 기억 하세요. 그림 그래프에서는 그림이 그려진 갯수가 중요한게 아니라 이 그림이 나타내는 것이 무엇인지를 아는 것이 제일 중요하다는 것을 말이죠. 다음 문제 n/ (5번)/(오 번) 문제로 가겠습니다.,우리 친구들 꼭 기억 하세요. 그림 그래프에서는 그림이 그려진 갯수가 중요한게 아니라 그림이 나타내는 것이 무엇인지를 아는 것이 제일 중요하다는 것을 말이죠. 다음 문제 문제로 가겠습니다.
21,2,0.09523809523809523,1.0,3.1578947368421053,0,하나 더 있죠. 두 탑은 그 가치를 인정받아 국보로 지정되었어요. 이렇게 공통점들을 비교의 방법으로 이야기 해주고 있어요. n/ 친구 비교 맞습니다.,하나 더 있죠. 두 탑은 가치를 인정받아 국보로 지정되었어요. 이렇게 공통점들을 비교의 방법으로 이야기 해주고 있어요. 친구 비교 맞습니다.
6,0,0.0,1.0,2.8333333333333335,1,"사실은 정확한 출처는 없는데 여기 보면,","사실은 정확한 출처는 없는데 여기 보면,"
17,1,0.058823529411764705,0.9375,3.125,0,n/ 오늘은 반성이라는 주제로 옹고집전이라는 책도 읽고 생각도 나누고 글도 쓰는 시간을 가졌어요. 참 알찬 시간을 보냈죠?,오늘은 반성이라는 주제로 옹고집전이라는 책도 읽고 생각도 나누고 글도 쓰는 시간을 가졌어요. 참 알찬 시간을 보냈죠?
17,0,0.0,0.9375,3.6875,1,자/ 그렇다면 우리친구들이 이것은 어떻게 해결해야 할까? 무량대수 할아버지 한테 한번 먼저 물어보고 시작해보도록 할까요 무량대수 할아버지.,그렇다면 우리친구들이 이것은 어떻게 해결해야 할까? 무량대수 할아버지 한테 한번 먼저 물어보고 시작해보도록 할까요 무량대수 할아버지.
9,0,0.0,1.0,3.111111111111111,1,"네, 그리고 이것도 역시 단위를 한번 가려볼게요. 얼마가 되지요?","네, 그리고 이것도 역시 단위를 한번 가려볼게요. 얼마가 되지요?"
